id,Predicted
142940,524769.3081281228
138987,535503.7656817033
41502,240715.04668410515
100104,589019.0167638677
83570,416100.39502154023
181648,655509.3500044284
68406,452562.60812510445
114567,327309.0631270355
5470,423892.68818054727
176926,776132.2706110798
173013,436175.7552096142
110219,421326.1730925257
52178,215918.20264923456
120569,504471.8061642097
132710,486645.7752887852
10478,430859.4921790722
100309,779166.1784100737
76446,323380.40692464117
140674,447055.6720843562
122786,511103.60046834307
66214,425023.26130419626
120240,328565.95692629897
113802,400938.37771180057
169747,487209.98472176224
45819,399656.2346848495
36170,294335.309266195
104675,281882.4816791207
92499,399706.4290518818
107783,512028.15497983724
148441,498207.6960416481
12344,239931.46844931363
93256,605993.3526444974
48139,461761.16130943625
101908,378720.4452215667
134084,453663.1829506827
17216,300525.28145450517
185201,648943.7661454165
185016,604413.0598156583
25318,383106.0931934767
65253,321352.30129037367
57696,229681.27034483757
30939,372251.09142317844
128338,393770.99001888325
104156,422487.5170884269
41455,348627.19781932543
126390,410084.27885010303
165803,500304.0028620712
108253,415829.35857448686
15221,124220.5696472007
129322,328890.2595785458
86142,680499.5051010974
97028,413198.01471596677
3219,349657.28297748836
172533,510401.7392061336
147313,464510.87585802394
168865,474722.96320935857
138278,460938.17594384955
82280,284174.4924302512
4380,334454.1168090276
4327,585289.7848512591
109861,436678.84216548945
102888,749658.6759610393
77664,446924.5453155256
91308,203046.14090123848
169692,495014.22831109917
154931,554350.8532338489
123897,465949.76660823444
43550,473282.2568976033
94084,435372.83364286943
63629,300580.2737819004
163153,435646.937667851
165076,624576.0455369311
55701,342315.3873748601
19310,342428.61855690693
18205,341289.50445492775
59608,527843.01448546
60785,513890.64724238135
51513,346135.6110792773
145397,445418.9243357562
101693,403847.6357067138
164688,535370.0008129348
82863,354094.065632418
1754,253782.30343639955
5376,423112.0123543833
130074,484499.2627967618
102843,698616.1170030155
29760,344168.0314750927
130642,378268.9837921575
31347,416022.74514536414
24205,328763.36190098064
165100,444606.22418585385
81514,476129.6138132145
116369,559084.6049582143
84639,364727.7516603289
97982,529611.0676995898
91083,708631.3209733914
149132,567479.8238820038
41826,462464.2386437822
52033,228297.55102021745
21665,266216.3651110362
62257,227710.51869602964
10102,354270.71615228
23904,300760.70773154404
144227,781502.454366458
120211,327071.9137414091
173440,398171.9581884859
46749,400472.3930959863
96942,530608.4934152776
183177,473500.58015229227
35398,336607.9099007988
30263,333997.86756894714
48194,388477.13776044606
129424,474013.03461395786
110123,415868.13099768845
60370,555480.7900275768
33837,443268.88476044766
108049,472997.0702845077
78656,459566.45839868014
7172,319115.31449636945
66304,440085.92757435096
78058,415956.73518765124
176324,678880.2112575354
93902,342873.3828605423
116039,384842.31866037106
151166,476408.06483636796
40210,249535.1259144156
98367,346805.81813864945
160925,512031.3358004356
104371,551350.5008044589
78415,685822.0009237794
83660,571568.3848139814
121434,572435.0527840181
78336,622399.4056353895
64261,385639.5083273117
97749,472652.55342436704
172084,524463.5405427564
52569,315275.0651538833
57400,424192.9927912594
169875,513317.33408106235
58398,429765.1103973441
183622,648177.2142214901
48753,543815.7680674912
130190,614576.3134826111
108466,309950.7921356192
157786,511905.67129187426
95190,331163.64702086686
87452,474640.8962525959
142203,562278.0078514409
130773,640325.2880010847
168853,455294.6072093195
64684,359069.8379291596
57446,372963.9236422863
153747,405492.5431631702
159666,448153.9557870891
71555,418037.9010488219
134319,763425.6797400862
109872,584278.6376282652
177223,725648.1590861432
93784,496593.5749124177
6380,317470.30866733904
132297,464567.8072698511
125110,529221.416249942
36843,375401.7948322828
121955,408242.17773724045
82973,553085.6319961604
103986,314392.73397327936
97824,371244.80969913
64151,423191.99259270006
165946,452010.2934057793
159307,415675.1957995535
131434,347725.9680425308
8556,530511.3531386569
37868,384433.03679420176
14032,276626.3160898857
21341,404695.51189596637
135288,545133.1307494957
50116,252653.5049573708
97940,432967.2911878205
162134,489720.6242388741
166998,521841.9155181167
137392,468663.1987687147
1460,385274.19509599434
171905,759893.3678042796
175067,527907.1101960676
172514,564695.9830437991
17738,279072.27462803805
124014,524473.2833206035
185762,681092.6103287371
1311,321547.7688969748
119140,626823.2418175793
142546,540206.3252157582
114400,259690.61594131315
92766,542968.5380231094
60485,417412.5243297911
91648,462833.092021061
132526,754904.7498250083
25180,446506.80818558455
48904,233256.9768813903
146550,447263.2660948653
19407,510009.62945606746
47699,342837.27985857334
2620,272846.7887091915
174106,561441.1670315022
112846,500452.33862275723
83926,432665.4542676169
64285,380752.3081265841
5733,316171.13405525626
87638,533312.127415033
53604,317370.64923732495
53244,427811.85984555853
82872,334576.68407469604
66096,632380.3567072244
173642,390966.81698192377
145405,395238.35238248797
90156,534590.9748109309
180075,625729.7052914615
5153,309862.73337769724
134959,531348.9153793441
64342,391506.6332184725
51154,435756.0728011449
40845,239875.93639496222
170881,817632.4625266455
106257,675951.2774662201
114464,243719.40487339534
97370,444960.01992166275
172227,496709.41233957495
151941,470496.7908431248
107035,463150.72756666713
135274,428331.9178292363
169795,546874.6428754323
83718,438501.77052587434
42632,245983.94392308855
68198,364129.5566584412
112707,426198.3634814586
42954,257475.00056445526
5921,298378.2717855604
40850,211510.34216860775
44668,286652.5616875427
21263,339940.2546417173
81902,438032.89663639315
169151,575639.2875500089
154334,493818.44995543716
106222,502610.06535139075
139069,508690.9997286373
4425,441729.39754869434
140007,408495.52632889163
90024,373449.1925737325
153101,425444.5148872109
37538,283573.33919061563
32399,332680.265800182
38946,293424.3287114302
151272,472307.36762478
95430,563614.2553011004
101750,598192.3091151739
16356,319655.7205781547
131496,484258.3411980275
167864,520545.32818859373
17832,351602.39346821094
106738,397258.5356456414
33431,312085.8686801491
164505,542854.5653958716
47565,522394.58112883056
99660,558976.0276635571
20200,324878.94811259094
28507,450295.5227014242
43495,423001.8054175257
40297,340495.5537909609
53944,527427.0224564002
11040,686667.9835475265
106585,422979.5458882074
70050,687343.3219746115
75026,494457.1114278434
142562,514123.3618367547
113332,447414.83655579365
104548,645851.3262897808
159065,492495.7386613453
157589,496025.19278848066
26850,307628.653200348
83917,334626.9596417057
124331,380823.19195883896
58018,180700.29746032826
163913,583880.0120472504
109105,460278.4548676896
97862,434540.3024684036
16478,275744.3211508116
35187,310560.25356087997
25446,480987.06438918045
47828,385064.13391935034
123220,470020.4142075263
16366,368103.05749212037
144449,389434.8032910049
39920,285878.0625126533
160888,467342.7257041141
47978,273357.36494681856
14331,336584.43118287483
60334,330415.5859143633
49737,270238.0233077869
98533,244919.62478124714
38375,295326.49104388145
176978,685900.165461699
60474,467523.95757542737
4654,373419.2242807558
130912,414142.74462273926
115098,457353.8334508125
56214,249634.11584457493
63720,288119.2601778212
143496,567878.8020568216
33941,436341.59242912394
66720,297677.17330523336
29518,119279.48230653175
68026,585584.4494820925
161546,569983.5418953885
118804,342017.14608712314
126852,449547.0951415509
102392,380617.80390464305
49738,242570.51074320023
49424,418063.65569662803
18184,375270.10024118784
5408,435662.9493456071
157571,465210.37734167656
111705,613310.4922057375
179891,658294.7428794678
76587,319384.35959812696
2629,321374.2910456958
128414,314853.3702661399
162481,430389.9045445922
39075,402923.64279551804
113444,546582.2366372212
58984,615348.2504491834
134087,457030.21542143833
27723,267662.47078996163
61426,857102.2812653848
26496,317055.26738541503
8183,394082.2761417067
96508,398489.2988094855
56072,455233.9327248834
77192,433396.71967807866
55624,362149.62423257966
29219,458519.1796966305
81813,450126.9833730943
181000,715601.9339068629
143894,457429.1271128125
141800,499384.45183356456
30009,292876.90415063675
45917,250806.46729019858
14425,340933.32347365026
23268,257075.08329658
1284,183851.1441143108
69986,729565.7133310399
134779,436100.1472250315
78114,444547.20945934334
128833,463642.36919886724
129335,445805.0756976805
56632,392726.14445883385
46967,318409.6890635349
146611,343532.7377741389
37748,346347.821182882
156600,498912.2798406764
35572,274807.6331078575
154900,533578.1477848197
68778,433103.6838850853
40761,612696.6448128342
76922,371000.4528537194
57737,220921.73643825704
63946,450917.16108154395
111235,393963.1802778746
114882,525494.0019205182
12676,230358.68213433312
138376,445720.3398585793
90637,383889.4395807037
184522,668007.9619533517
92974,327599.5882026898
8857,322169.3166616881
27895,314011.26608174585
156181,534610.4826372263
41834,527928.6965697033
157391,548680.5288743974
143702,399763.3087991858
185912,870699.7679850135
11229,285266.2320916867
72247,375678.9433029639
83180,492866.2078037683
148335,474431.4118326023
7890,372480.706399486
135138,522187.30431849766
27131,276905.9399405554
166558,600480.7332121974
131032,422004.2508793691
74357,415434.5616071198
97276,365377.45016222727
82842,338706.9591584555
148527,478990.5286559856
144752,518149.91422803665
18175,347033.57642259443
11905,256488.76730495365
171029,486465.7694652601
59320,461733.245688112
84110,369424.6128111392
78965,775350.989464647
85951,595970.1397636088
163141,463228.35731162876
109999,442274.4736204751
147801,419591.71192170674
139213,445365.45973678253
126460,630529.3307476279
181431,657117.9110095575
52696,672667.4880062854
50605,322759.31831894815
165242,497859.6765307636
48813,213126.45298930857
110483,565726.74499341
89306,339657.3717837973
133442,415915.16129853984
65829,635995.4455569404
87579,378199.7497241415
91465,511572.65119487373
73701,500946.3204803617
15530,385459.805738039
166625,583159.0759344953
33195,465945.1341235137
136148,549551.7720793354
165033,655586.242130923
21315,346271.8851128502
91814,255834.24211414397
16891,491062.2943658221
107918,632224.9353641408
79471,453344.83934435947
21862,541473.1268565838
165486,518436.95414742286
63600,401692.78313177044
110049,324909.920385468
112307,370195.6664736319
10157,367201.82985298795
74635,473678.3665858005
25784,471329.3286259539
107059,493916.34049287206
30356,397425.5260855565
87516,632091.4893717
10936,590458.3726096344
88543,586905.1951637119
139877,442900.501083788
166867,439253.7847757968
101107,448192.7690161021
76199,518465.9842811254
80888,308659.94869406073
9911,297947.96256784414
156640,476134.8844270648
102356,583777.822878233
48860,348478.723926938
102849,734596.4601226258
138105,507479.497692041
117983,448672.3774122422
93922,422655.1541587538
46238,439863.80378455145
59022,650677.551813205
106646,471375.0884087561
120040,542366.607725896
126172,370528.0287899149
168000,593756.5381594633
80749,422219.1969782572
131491,509915.80692517594
112112,573941.4699680848
47501,351024.24141479447
13728,248572.07048473024
101768,320055.02820843353
6316,313813.2932890493
126098,766596.5252374877
165,347347.3199089605
19524,464451.7671690678
150677,493184.01813191327
59379,462465.3700025907
74454,332909.24851188704
175450,680758.1700322428
89244,726509.6765880521
116506,439831.11912138556
147339,472535.263300167
74001,648572.8018683584
90922,400941.36324747937
1820,466411.8660345777
110186,263709.85115427466
89581,507970.75186855375
137848,453459.0172768139
161798,432159.9058979827
170742,493974.5315855382
82918,464191.79101492505
37679,356946.82421642984
154926,422818.39786073024
149598,252607.68977438417
44725,270585.63771103503
90766,575937.9374473516
148899,429424.2796831747
126592,343821.6922829274
157908,392409.4634906398
113713,461894.8314134878
148870,673390.9278887665
165510,485364.32616473996
101470,369636.789025474
51743,328687.026327954
27173,135387.2195945963
27812,384561.8532139777
95488,352722.25233948894
173154,675910.4306346229
121352,423655.0713464046
143803,432944.4151435428
63373,309862.73337769724
1386,379859.48842926056
35643,293920.86592472205
120579,527588.3078110783
128369,410526.5565877898
141816,499554.3985502298
161838,490137.46485378366
71069,386980.42108698766
77131,446664.8915121184
52148,417064.73719453596
72854,546648.1866820132
102035,453959.91692369414
111359,401013.8807477129
123306,308466.5150971047
161864,692970.5368817265
180849,588122.8640276643
160993,464831.1120394082
162321,369272.2531518389
46481,264178.7678120055
137789,584628.9614090961
54212,268256.4861040405
33512,350834.3844609619
183567,631464.2323434236
126709,456095.4614529398
38938,323192.1675056002
31497,428813.58460744895
43094,404816.9582718657
40278,300316.72921401693
88538,578444.8697432714
170729,624286.3592282231
173992,584052.7605041604
54718,263193.77603307413
178130,613241.9257888587
133730,376898.5995716846
70033,725299.2295871258
43395,564834.676945754
142569,444279.81915687193
25880,193426.155666116
139537,406664.11661982595
3465,417559.83292962675
40735,532313.3932422511
162957,486510.05632142373
83356,504709.86312489153
32897,279990.68006897124
49245,339740.4360620634
60337,311079.52291103726
139769,601364.7199020879
33541,366074.329647982
159352,527478.0505765971
42027,467824.52657159045
155370,423327.63880223257
143725,497094.15921876795
131769,433938.22123190406
139885,463774.3103673543
93808,452757.5042798546
10639,351902.08084663854
168611,572072.1003309209
167653,657768.8964294132
123170,354768.69873996614
139150,296268.2939189138
62622,487668.19517623074
168689,875607.7448959883
18566,303274.90229465393
67121,249355.74390425195
119193,433080.4898614872
75320,501099.8400701296
185227,769010.5394650449
59316,454720.24408534414
42962,248918.61623755735
51540,285411.7576244519
37927,325236.5798802377
85155,281903.6467753423
148730,410546.1146430207
182768,591366.3818021473
21816,323102.69946542406
53803,418392.8736641078
164062,565865.7076679212
9801,696286.2295049252
90516,511850.3748182963
126543,332014.0978176805
20563,217986.8789849513
173167,477594.58596480294
165546,720317.9960590146
140696,465058.3548125317
60885,436824.86236644344
71010,330341.2920864991
65245,461478.77136749396
7762,254596.01925652137
162332,441703.68972482876
132065,489858.4469981024
163315,569361.6578876905
94896,366015.26784146007
13990,479006.72504800325
86695,431696.07931800495
136032,760499.038889663
181973,551444.8490453451
70720,1053390.828894989
176320,696878.1792500607
123988,628549.352957705
75446,462309.5348908388
165520,471184.95727304067
95499,430612.13872343616
73362,418192.10132330476
115013,317217.3396639638
170250,529870.6845073345
117752,515400.22249765875
120534,599036.4081860242
43110,375389.26362357097
173316,560799.5690600366
167196,518331.1227262338
8539,584804.366201133
57416,442148.23641892377
147688,462899.5733726356
48843,277185.3847060126
123483,488408.0191431295
91781,381158.77217230515
57502,143119.79517369618
41380,501185.5054874436
71368,444294.0251454642
90332,391173.4077056865
59273,463779.97656725324
59528,741983.5172002034
142978,496138.11298631085
62463,417637.32783827104
159388,393406.6530306742
15000,329401.558481119
124030,390321.0962967941
146762,433411.13666869706
32542,242586.73641924118
44504,412990.64698614884
154438,536950.6773954887
92711,391084.53911873215
26861,372326.5529770235
154130,549530.9045240381
108177,534773.7206546359
85561,356303.64693481626
29523,210005.4244852647
162190,568301.5965497843
141614,391114.2231040344
154095,537622.5955145959
177433,671427.5781493927
16212,320598.74174323154
138324,481179.4737037514
179772,670406.9943266582
80229,506346.4514923544
146601,523495.6142777798
90354,393575.9849929275
16620,313231.15179988404
144520,468829.54164835176
43671,246557.28579362103
151379,395462.9798698419
43516,297868.7275370329
114780,403361.6777195467
48679,469711.18179617357
23310,304095.11525137833
82078,817254.3100897766
161637,490026.8145141975
97266,391214.247744494
25975,340690.7274756641
183280,723509.4116280794
82873,383941.6210464627
111022,411657.8038455284
170004,455786.8616945867
149233,420863.0293733039
11335,218295.28097958743
178323,642408.0391872943
117545,443138.35431257996
104197,437090.09689711535
114280,477129.2543153803
30527,344821.5495654291
42651,411314.189443677
123646,437939.4944641426
78646,428075.0975958717
50032,498509.97955281835
167436,739116.9592744182
25911,256703.6911566911
140037,473140.21613511216
117935,556070.0102221599
122922,400562.0306148445
28738,351346.2998325563
129413,470327.7425577705
65411,589962.3175279817
20519,210990.8278759176
148799,531490.2350423819
96848,381945.4128854041
167854,503204.1267731457
90027,424758.08032127714
124583,393621.29545365827
123841,436316.3828490114
143815,498987.1587620816
100928,362071.18297444924
64554,496124.0099203409
27802,286507.2185490116
55996,290723.9653034301
168480,467656.8705747616
18511,312842.9836149103
7174,332331.890520804
107447,392297.28819145786
109945,429328.42147359863
109304,536042.3034359035
33225,158715.7345190526
31504,269966.1250613475
85162,293020.535271981
164868,450359.23190813226
102092,399926.0781980781
5618,351573.0974880152
45425,348660.57853232464
127376,444377.53250082117
156938,462629.2870796392
127635,490798.23396014824
111774,642803.8964861595
141311,656724.4350089369
68733,409158.99502403376
57288,267742.95786782773
147560,543883.8190808864
83283,476574.76371090894
180470,544183.3546498443
85424,483313.48635836726
30049,321520.8307979881
138841,519675.1374374059
138637,385090.9190119632
178178,820225.166119922
69976,683418.2825362901
139744,526759.4909821812
58256,204685.50657384656
169191,544330.5186323699
40354,360959.89000264637
59813,195796.41279467038
142178,358011.6382022183
104367,478740.57198644313
135075,380062.1620606639
16278,337258.3394019963
49191,458927.44064181106
95010,397961.5321866168
179668,594531.0695514437
111338,387433.86496909044
76006,408669.10604520055
106534,466820.50722042477
78933,733661.9985898243
76196,556120.4084597325
110996,465971.0524599578
145016,504812.98101272207
133526,488901.588090384
67069,573230.5100583086
77499,304597.40503946634
51668,654309.711919072
64752,452630.78100183205
148430,444564.13378633704
63329,311078.4966754752
173406,495794.27118633926
79182,415469.61723673105
139963,487734.58251232706
119727,325183.262106326
14184,298929.62710562977
69906,671025.3082400103
150715,367928.0299324591
10423,361030.8504643624
13226,196611.47032838938
166355,488241.70200537867
162216,582348.1985940263
43071,419444.7240284943
103161,511936.3417471267
168506,503430.1667642599
54877,422180.4565382624
77637,361126.5962484969
54304,321878.79486137204
71775,614680.7835505245
98865,439614.28627918905
169535,481036.42590791214
155674,349562.65768693597
46410,419419.3151775356
25354,401992.2954033256
156019,583665.9309218711
2372,264135.9046999974
167793,486494.84938115464
13539,357708.85138608515
96889,567304.6397142655
12180,198065.4664647826
30975,482528.9835074707
142091,670461.7066569909
141417,513895.58757271897
88385,482134.84205875284
118140,485089.397683813
78738,485451.5953447661
31269,336745.49776661734
109042,470720.1157327157
48367,405154.5895492977
169027,461130.1601548835
94564,346726.87174942193
69161,532061.4599203522
109455,560225.923670812
102048,488741.2027631461
142061,633360.9889374753
80360,321389.240708475
108330,420477.0202704821
45894,244263.3233781498
184619,747461.804303372
44807,339949.4186371827
86934,354206.6313717083
99343,394434.283212507
168916,523937.9610783576
89276,653356.3883356377
51815,304590.7325982687
125813,445757.9542640452
107171,393924.2396323068
154642,412187.00506002986
10072,371747.2029912784
68097,323701.92082284216
160821,512007.4643537734
19655,329757.96458037995
142752,434057.91222452774
36940,337742.4809408151
111126,458795.51314442494
596,336256.2402218525
71019,389659.2478238137
4479,304988.96993115323
55848,510215.4567504828
85188,522701.42654080177
125357,392577.2904704809
14647,274602.88387092645
162730,512031.3358004356
150653,432852.0077882417
120056,379292.2675964572
169156,592634.5574079604
174388,645415.6602394162
182913,651179.8546469702
54148,269238.1864352094
131866,563895.7877447873
149984,487586.16167455434
159985,520690.745542891
95496,432354.1276978244
112843,434893.53366852814
49524,431229.13441921887
27369,209607.54148499313
30825,445158.44039916084
92534,364692.9723033374
129225,476365.233581478
13062,131106.362720686
130722,532632.9235841155
134157,439832.5498380783
66301,464270.99539462157
83618,456666.452922555
107691,493730.65315159096
105232,399494.33666592534
48298,543025.1750422887
71976,533419.7197428643
72896,650052.8842752017
74551,387409.83746978285
44973,309610.417977442
29347,412689.8627596641
141919,503751.0838226802
106300,379081.8736549681
131980,447330.8975596591
133141,427433.0013358015
3973,326445.09732422256
40519,305891.171343685
180446,623810.7303940139
175025,520107.43005728093
75064,399125.3174699
18793,397865.3865395221
149491,427314.0723997858
154754,516409.1580609927
134999,490586.11868802144
165322,548461.4855642787
108805,483693.01859296643
140691,485354.7164153653
156367,501293.39387916646
152700,450852.9498540736
185104,569393.6564685272
70218,444591.92296521
10393,341407.1708647697
165123,588029.3710643984
55106,416371.2857987731
88369,382474.44476783276
41779,644824.6133952328
130816,365057.0589056869
31211,348304.4321468646
166757,708705.4185525156
108437,412091.2308198161
73304,442159.9280875053
148656,482173.08545779134
84559,345272.1309667793
151222,432059.93859713874
182640,685822.6282442712
157520,486342.1693773138
153201,516942.42281998106
51319,448070.61109638
167197,544243.8251747411
56328,797670.9500379201
7586,270771.46583443676
4962,533337.325008265
17286,284863.7423279864
17996,296731.71746346226
136652,517909.9869340969
107533,367714.136539069
35676,265714.6251532232
63528,431159.0219681679
88024,383410.7508652153
92245,446962.4115858189
121431,506036.0350874443
117675,419275.19678118324
134315,640363.4753129135
80382,364315.39890831406
5676,395972.18275724584
85834,463753.3206607362
7544,290737.476173011
76545,412232.36540669436
182269,737316.2541337877
184499,731349.9844843184
89274,785066.7187999355
96978,465748.6378078521
22476,351326.31266201707
43684,312224.14012917876
103852,563530.6602607805
6660,300473.86608035775
149136,563035.068492422
55623,331292.965137057
154963,403431.58022087655
118607,424583.3803898831
66046,420889.9914628598
50815,400066.59427288285
88378,464335.2293910561
47559,436805.4820105264
96116,404995.30847987666
31651,317397.2535665242
141186,596742.018842202
142321,726942.7459883031
47123,234097.46117959163
176333,629708.9465104942
3011,302704.1764740285
39670,286834.28525532543
173044,483875.7269870177
7197,303377.60079896636
185880,717165.2942366212
99553,528857.8608351427
59246,242916.90673897526
122401,362416.9101847574
5750,315744.96674489323
54602,293977.0230730568
139988,468228.411169348
61441,840772.5449450327
3816,365324.500520472
157223,497454.56381874124
45836,365506.01287389535
155755,425157.3475478179
1314,320377.0012770478
172283,581042.1397550411
183939,655804.9686725751
102449,469726.13028463844
130038,354211.29888381733
69337,761941.9989976845
59437,332310.69689520553
100231,451507.38354236813
184320,603683.3838606703
121624,448248.830963614
175778,488353.11534181854
49838,315292.754445279
112596,425266.4135307014
92825,655990.4819964304
3175,569934.6889647346
20599,210068.3266384537
90059,500191.5754329739
8718,244849.01353480498
56904,632808.8803477683
140415,421103.33293462923
45486,373228.92035352456
72264,415632.88312740845
102129,406990.5569100659
5083,414170.02213431854
57581,639023.2849692336
165475,503262.629147874
88985,491087.27341431414
30967,453015.6849066325
39924,254823.79857006448
151658,376215.82567388844
145774,596976.3175015211
52004,332484.1790867884
109232,362519.1433048567
421,259872.62136989963
150070,473515.352272523
157555,427557.5663680052
141514,319358.7625345294
137558,547877.4728355207
155571,428055.81459744344
162016,538773.0556456775
47743,359417.64374661667
42863,314119.9391684481
60316,365052.6619645766
119376,503185.0196248904
96534,445495.3521347666
97787,495416.9763363728
131197,409942.7114612503
45750,350952.1451253435
75580,575608.2999179724
122938,496200.13443198416
24952,269198.2779548832
8713,221005.35604205017
29044,289625.2313747806
33794,461626.4979411337
155354,546127.2229849055
174630,689703.1048140218
357,211476.6460277695
173530,516753.2842103675
9167,289131.9183639127
2712,235200.96145428158
34228,397686.1192177269
14795,310259.4936326257
101108,487103.7964794662
182805,617675.225440324
101314,487759.53750501474
71207,354115.9044333494
24463,357482.5982368853
161441,484061.08371543133
62066,304218.2025913034
140608,453603.18077169015
9901,236356.47216410557
167009,502654.99717779097
70131,309149.3971530262
111696,572835.1449134519
69883,771260.5669733387
68434,425511.32474053436
10786,283145.2487505049
104011,537657.3893107234
108425,385955.2873776635
120804,380169.545849482
26582,417419.4107084987
20975,385933.0986454997
134633,460254.07448017475
97941,427477.9553287048
107642,434578.7650279765
161902,487938.54510237084
100312,775407.1159050085
95448,412073.53778694256
21815,321028.8987203146
74108,749278.8814436673
123994,620819.6150301299
146443,497696.74036272836
108700,355146.8399288617
22001,455265.17474295106
74783,351015.2429858042
119865,363078.0454866007
74995,485560.15061421966
135235,294970.3406126696
48589,340726.9371803014
914,320042.7831362708
119943,380150.569032419
99440,298309.0238225234
144341,610080.6921374602
97930,550698.8727091372
90951,361347.345849758
131041,368900.9673705151
84731,495356.2929720821
135546,732516.4255184735
127448,467112.97084524436
61300,259143.31937966074
63131,375584.65390949044
25238,365016.9197017731
180340,545693.529884341
99506,301490.3775383686
183854,692598.7930007712
94910,437707.84401990625
44500,309506.6153613178
63085,378875.0440298504
164640,709649.8629310196
132985,434947.0911662216
101842,370342.7707019282
44937,367144.25501791446
170855,597702.9642333449
40121,237540.48881756852
74424,400781.6308805966
156663,595581.8505705257
181734,694093.50296227
109020,552607.0574320949
121171,557561.048055935
118207,707557.683789896
103252,453322.180426598
175241,629189.3363212936
9111,522878.29074444494
172947,472529.00020837557
60940,438936.9455354387
77395,370748.232901142
83691,531934.6290995912
11241,367203.129201356
33511,350834.3844609619
35455,179932.196350203
127658,516250.4853823772
74414,404588.0449615513
23654,346773.82225674274
41430,243532.43850226354
96127,489475.9724071884
66839,389790.654838159
68946,417799.4249055238
167240,663163.7884389816
75029,488356.0185315759
164287,382830.91103205236
7830,343730.8046490158
33316,288090.6574567044
59853,446295.35196846037
77185,403984.0898196975
131362,312186.52137872163
60057,429509.26464197
62703,508414.8606943218
7301,217432.9005089005
62430,425034.901508555
90275,446930.13923964417
41898,689979.1661680576
51376,309078.11564250325
115157,428306.8961311736
120634,609616.6900259488
125261,394621.91017694515
95547,454234.6092908513
3515,317161.06006506196
76413,249825.8514157403
170768,542910.8828409179
127634,486603.14176415757
5490,396733.87186332303
142611,417739.77845148434
65774,713847.948059398
84749,259904.2768111957
116909,553675.8238954183
85064,316732.29710998514
94989,545820.4918934266
185937,654270.8070831136
67686,499841.3605166053
132595,461759.30671307596
45139,454112.0179670032
29101,353692.63822420104
20069,363146.9884123764
22550,123215.77267810056
146788,430822.75467592
83092,560928.1034998798
135246,396914.6176029451
61802,786333.8663054225
137382,428402.4218692251
145401,507083.31403350516
58300,291658.2775680583
140496,304956.18730409583
149481,451157.72989254066
136826,491754.9189718315
149913,345539.0452786393
105985,516197.817366373
112379,430381.63752154354
24595,313109.29786197084
170528,491073.680834159
137587,727013.1729157795
50622,455660.8613880062
20491,209564.78954748702
20537,240894.54944628532
18157,360994.2474322627
157941,728860.605549834
92700,629758.2082313219
123974,520562.2412881921
173075,410546.1146430207
141277,458670.53482523875
112473,386352.14802246273
75725,587050.3361114233
148084,670787.38098929
163134,545157.1235327548
169551,451233.1684574024
97936,492645.2087079199
5409,460845.8559676869
